groundtruth,knn,knn_bw,knn_pca,knn_bw_pca,lr,lr_bw,lr_pca,lr_bw_pca,rf,rf_bw,rf_pca,rf_bw_pca
automobile,cat,cat,horse,cat,automobile,automobile,horse,automobile,automobile,automobile,automobile,automobile
automobile,automobile,automobile,automobile,ship,automobile,automobile,automobile,automobile,truck,truck,truck,truck
automobile,cat,ship,deer,ship,automobile,automobile,automobile,ship,bird,deer,automobile,frog
automobile,airplane,ship,automobile,automobile,dog,dog,automobile,dog,automobile,automobile,automobile,automobile
automobile,bird,truck,bird,truck,automobile,automobile,automobile,automobile,truck,truck,truck,truck
automobile,automobile,automobile,automobile,automobile,ship,ship,ship,dog,dog,dog,ship,automobile
automobile,automobile,frog,automobile,frog,automobile,automobile,automobile,automobile,automobile,automobile,automobile,automobile
automobile,deer,deer,truck,truck,truck,truck,truck,truck,truck,truck,truck,horse
automobile,ship,ship,ship,ship,truck,truck,truck,truck,truck,truck,truck,truck
automobile,horse,horse,horse,ship,horse,automobile,horse,automobile,truck,truck,automobile,automobile
automobile,dog,dog,dog,dog,dog,frog,dog,frog,frog,frog,ship,dog
automobile,horse,horse,airplane,airplane,automobile,truck,automobile,automobile,automobile,cat,automobile,automobile
automobile,bird,bird,bird,bird,truck,automobile,truck,truck,deer,deer,automobile,automobile
automobile,frog,cat,frog,cat,cat,automobile,truck,truck,horse,truck,frog,horse
automobile,automobile,automobile,bird,automobile,automobile,truck,automobile,truck,automobile,automobile,automobile,automobile
automobile,frog,airplane,frog,airplane,automobile,truck,deer,frog,frog,automobile,automobile,frog
automobile,cat,ship,bird,frog,truck,truck,truck,truck,automobile,automobile,automobile,truck
automobile,ship,airplane,ship,frog,automobile,automobile,automobile,automobile,automobile,ship,airplane,cat
automobile,bird,bird,bird,airplane,automobile,automobile,automobile,automobile,automobile,automobile,truck,automobile
automobile,airplane,deer,airplane,deer,bird,bird,bird,bird,truck,truck,truck,automobile
automobile,cat,cat,dog,cat,automobile,automobile,automobile,automobile,automobile,automobile,automobile,automobile
automobile,frog,horse,frog,frog,frog,ship,frog,automobile,frog,automobile,frog,airplane
automobile,automobile,automobile,automobile,automobile,bird,horse,bird,frog,automobile,automobile,airplane,automobile
automobile,bird,bird,bird,bird,automobile,frog,automobile,frog,frog,frog,automobile,frog
automobile,ship,deer,ship,bird,automobile,bird,automobile,truck,ship,automobile,automobile,automobile
automobile,deer,airplane,deer,bird,frog,frog,deer,dog,deer,frog,deer,deer
automobile,automobile,airplane,automobile,airplane,ship,ship,ship,ship,ship,truck,ship,ship
automobile,bird,bird,deer,ship,automobile,frog,automobile,bird,automobile,automobile,automobile,automobile
automobile,deer,ship,dog,ship,automobile,deer,automobile,deer,automobile,automobile,automobile,horse
automobile,frog,frog,frog,frog,airplane,airplane,airplane,airplane,airplane,frog,automobile,airplane
automobile,cat,airplane,frog,deer,deer,frog,truck,frog,automobile,frog,cat,frog
automobile,automobile,horse,automobile,horse,automobile,truck,automobile,automobile,automobile,automobile,automobile,truck
automobile,ship,ship,ship,airplane,truck,truck,truck,truck,truck,truck,automobile,truck
automobile,bird,airplane,frog,airplane,automobile,automobile,automobile,automobile,cat,automobile,horse,automobile
automobile,automobile,automobile,automobile,automobile,ship,automobile,ship,ship,ship,automobile,automobile,automobile
automobile,airplane,ship,ship,ship,truck,truck,truck,truck,airplane,ship,ship,ship
automobile,frog,frog,frog,frog,horse,deer,automobile,deer,bird,frog,automobile,airplane
automobile,bird,deer,bird,deer,automobile,automobile,automobile,automobile,automobile,automobile,automobile,automobile
automobile,airplane,airplane,airplane,airplane,airplane,airplane,airplane,airplane,airplane,airplane,airplane,airplane
automobile,deer,ship,frog,ship,frog,frog,bird,horse,deer,automobile,horse,deer
automobile,ship,deer,ship,ship,truck,truck,truck,truck,ship,ship,ship,ship
automobile,ship,ship,ship,ship,automobile,truck,automobile,truck,ship,ship,automobile,ship
automobile,bird,bird,bird,bird,truck,truck,automobile,automobile,truck,automobile,cat,automobile
automobile,bird,automobile,bird,automobile,automobile,truck,automobile,truck,automobile,truck,automobile,truck
automobile,frog,automobile,frog,automobile,automobile,automobile,automobile,automobile,automobile,automobile,frog,automobile
automobile,bird,bird,automobile,frog,automobile,automobile,automobile,automobile,automobile,automobile,automobile,automobile
automobile,dog,frog,dog,frog,automobile,automobile,automobile,automobile,automobile,automobile,frog,automobile
automobile,deer,cat,deer,cat,cat,ship,cat,horse,horse,automobile,automobile,cat
automobile,airplane,cat,airplane,cat,automobile,ship,automobile,truck,airplane,truck,automobile,truck
automobile,automobile,automobile,automobile,automobile,automobile,truck,automobile,truck,truck,truck,automobile,truck
automobile,frog,frog,automobile,frog,bird,automobile,frog,automobile,automobile,automobile,automobile,automobile
automobile,frog,ship,frog,ship,frog,frog,frog,frog,automobile,frog,automobile,automobile
automobile,truck,truck,truck,truck,horse,automobile,horse,automobile,truck,truck,automobile,truck
automobile,deer,deer,deer,airplane,truck,truck,truck,truck,automobile,truck,truck,truck
automobile,automobile,ship,automobile,automobile,automobile,automobile,automobile,automobile,automobile,automobile,automobile,automobile
automobile,automobile,automobile,automobile,automobile,automobile,automobile,automobile,automobile,automobile,automobile,automobile,airplane
automobile,bird,bird,bird,bird,cat,cat,cat,horse,dog,cat,cat,dog
automobile,ship,automobile,ship,automobile,automobile,automobile,automobile,automobile,automobile,automobile,automobile,automobile
automobile,ship,ship,ship,ship,truck,truck,automobile,truck,truck,ship,truck,ship
automobile,automobile,automobile,automobile,automobile,ship,ship,ship,ship,ship,airplane,ship,automobile
automobile,automobile,automobile,automobile,automobile,airplane,airplane,airplane,airplane,automobile,automobile,automobile,automobile
automobile,deer,frog,deer,frog,horse,horse,horse,horse,horse,horse,horse,horse
automobile,airplane,ship,ship,ship,automobile,automobile,ship,ship,automobile,automobile,automobile,ship
automobile,airplane,bird,airplane,deer,automobile,automobile,automobile,automobile,automobile,frog,airplane,deer
automobile,ship,ship,ship,ship,automobile,truck,automobile,automobile,automobile,automobile,automobile,truck
automobile,deer,deer,deer,deer,deer,automobile,deer,automobile,truck,truck,bird,truck
automobile,ship,airplane,ship,automobile,automobile,automobile,automobile,automobile,truck,truck,truck,truck
automobile,ship,ship,ship,ship,automobile,horse,automobile,horse,automobile,automobile,automobile,cat
automobile,deer,cat,bird,bird,bird,frog,automobile,bird,truck,automobile,automobile,truck
automobile,deer,deer,deer,automobile,automobile,automobile,automobile,automobile,automobile,automobile,automobile,automobile
automobile,dog,deer,automobile,automobile,ship,ship,ship,ship,automobile,automobile,automobile,automobile
automobile,ship,dog,ship,ship,ship,ship,ship,ship,truck,automobile,automobile,automobile
automobile,deer,deer,truck,truck,truck,automobile,automobile,truck,truck,automobile,automobile,truck
automobile,airplane,ship,airplane,ship,automobile,automobile,automobile,automobile,ship,automobile,ship,ship
automobile,automobile,automobile,automobile,automobile,truck,truck,automobile,automobile,automobile,automobile,automobile,truck
automobile,automobile,automobile,automobile,automobile,ship,ship,ship,ship,ship,ship,automobile,truck
automobile,automobile,automobile,automobile,automobile,automobile,automobile,automobile,automobile,automobile,automobile,automobile,automobile
automobile,automobile,automobile,automobile,automobile,ship,ship,ship,ship,automobile,automobile,automobile,automobile
automobile,ship,ship,ship,ship,horse,ship,airplane,ship,ship,ship,airplane,ship
automobile,airplane,airplane,airplane,airplane,automobile,automobile,truck,automobile,automobile,automobile,automobile,automobile
automobile,bird,ship,bird,ship,automobile,automobile,automobile,automobile,automobile,automobile,automobile,frog
automobile,dog,dog,dog,dog,dog,ship,airplane,ship,automobile,automobile,dog,horse
automobile,deer,cat,deer,cat,automobile,automobile,automobile,automobile,automobile,automobile,truck,automobile
automobile,automobile,automobile,automobile,automobile,automobile,truck,automobile,automobile,automobile,truck,automobile,automobile
automobile,ship,ship,ship,airplane,automobile,automobile,automobile,automobile,truck,automobile,ship,automobile
automobile,deer,airplane,deer,airplane,automobile,automobile,automobile,automobile,frog,dog,automobile,frog
automobile,automobile,automobile,automobile,automobile,airplane,airplane,airplane,airplane,automobile,automobile,automobile,automobile
automobile,deer,frog,deer,frog,automobile,automobile,automobile,frog,automobile,automobile,automobile,cat
automobile,bird,bird,frog,frog,automobile,frog,truck,frog,automobile,automobile,automobile,horse
automobile,deer,airplane,deer,airplane,deer,deer,bird,deer,dog,horse,dog,automobile
automobile,truck,truck,frog,deer,automobile,automobile,automobile,automobile,automobile,automobile,automobile,automobile
automobile,bird,cat,bird,cat,automobile,truck,automobile,truck,automobile,automobile,automobile,truck
automobile,cat,bird,cat,cat,horse,horse,horse,horse,cat,horse,cat,bird
automobile,automobile,automobile,automobile,automobile,deer,automobile,frog,automobile,automobile,automobile,truck,automobile
automobile,automobile,airplane,automobile,automobile,truck,truck,truck,automobile,airplane,truck,airplane,automobile
automobile,airplane,airplane,automobile,airplane,automobile,automobile,automobile,automobile,automobile,automobile,automobile,automobile
automobile,ship,bird,ship,frog,automobile,bird,automobile,frog,airplane,frog,airplane,airplane
automobile,airplane,deer,airplane,deer,automobile,automobile,automobile,automobile,automobile,automobile,automobile,horse
automobile,ship,ship,ship,ship,truck,truck,truck,truck,truck,truck,ship,ship
automobile,automobile,airplane,automobile,frog,automobile,bird,automobile,deer,automobile,frog,automobile,bird
automobile,ship,frog,ship,frog,truck,airplane,airplane,truck,truck,truck,truck,automobile
automobile,dog,horse,ship,ship,automobile,automobile,automobile,automobile,automobile,automobile,automobile,automobile
automobile,horse,airplane,horse,airplane,automobile,automobile,automobile,frog,automobile,automobile,ship,airplane
automobile,bird,airplane,bird,airplane,automobile,automobile,automobile,automobile,automobile,automobile,automobile,truck
automobile,ship,automobile,truck,cat,truck,automobile,truck,automobile,automobile,automobile,automobile,automobile
automobile,automobile,automobile,automobile,automobile,automobile,automobile,automobile,automobile,automobile,automobile,automobile,automobile
automobile,automobile,automobile,automobile,automobile,truck,truck,truck,truck,truck,truck,truck,truck
automobile,frog,bird,frog,bird,cat,dog,deer,bird,cat,automobile,automobile,truck
automobile,automobile,automobile,automobile,automobile,automobile,automobile,automobile,truck,automobile,automobile,truck,truck
automobile,ship,airplane,ship,airplane,bird,frog,bird,bird,ship,ship,airplane,ship
automobile,ship,ship,ship,ship,airplane,truck,truck,truck,automobile,automobile,automobile,truck
automobile,ship,bird,ship,bird,truck,horse,automobile,ship,truck,automobile,automobile,truck
automobile,airplane,airplane,airplane,automobile,truck,automobile,automobile,automobile,automobile,automobile,automobile,truck
automobile,automobile,automobile,automobile,automobile,automobile,deer,automobile,frog,automobile,automobile,automobile,automobile
automobile,ship,ship,ship,ship,ship,ship,ship,ship,ship,ship,ship,ship
automobile,ship,deer,deer,deer,dog,dog,dog,dog,dog,frog,bird,airplane
automobile,airplane,deer,automobile,deer,automobile,truck,automobile,automobile,automobile,automobile,automobile,automobile
automobile,deer,deer,deer,deer,airplane,airplane,airplane,airplane,airplane,airplane,cat,airplane
automobile,ship,deer,ship,cat,cat,dog,cat,cat,cat,cat,automobile,horse
automobile,airplane,airplane,airplane,airplane,cat,horse,cat,horse,airplane,airplane,airplane,airplane
automobile,automobile,automobile,automobile,automobile,truck,automobile,truck,automobile,automobile,automobile,automobile,automobile
automobile,frog,frog,frog,frog,automobile,automobile,cat,cat,cat,frog,dog,cat
automobile,ship,ship,ship,ship,automobile,frog,automobile,frog,automobile,truck,automobile,automobile
automobile,automobile,automobile,automobile,automobile,automobile,automobile,automobile,automobile,truck,truck,automobile,truck
automobile,airplane,airplane,airplane,airplane,ship,ship,ship,ship,ship,airplane,ship,airplane
automobile,cat,bird,horse,bird,ship,ship,automobile,automobile,automobile,automobile,automobile,cat
automobile,frog,truck,frog,truck,automobile,automobile,automobile,horse,truck,truck,horse,automobile
automobile,deer,bird,frog,dog,automobile,automobile,automobile,automobile,frog,frog,automobile,frog
automobile,airplane,bird,deer,bird,deer,airplane,deer,deer,automobile,horse,cat,automobile
automobile,bird,bird,bird,bird,deer,automobile,frog,automobile,frog,automobile,frog,automobile
automobile,automobile,truck,automobile,truck,truck,truck,truck,truck,airplane,truck,airplane,automobile
automobile,automobile,automobile,automobile,automobile,automobile,automobile,automobile,automobile,automobile,automobile,truck,automobile
automobile,ship,automobile,ship,automobile,automobile,automobile,automobile,automobile,automobile,automobile,automobile,automobile
automobile,deer,frog,frog,deer,ship,cat,ship,cat,ship,automobile,automobile,truck
automobile,ship,truck,ship,truck,automobile,automobile,automobile,automobile,automobile,automobile,automobile,truck
automobile,bird,airplane,bird,airplane,frog,automobile,frog,frog,automobile,automobile,frog,automobile
automobile,truck,truck,truck,truck,truck,truck,truck,truck,truck,truck,automobile,truck
automobile,deer,automobile,automobile,automobile,automobile,automobile,automobile,automobile,automobile,automobile,automobile,horse
automobile,ship,ship,ship,ship,automobile,automobile,automobile,automobile,automobile,automobile,automobile,ship
automobile,ship,ship,deer,ship,automobile,horse,automobile,ship,automobile,ship,automobile,automobile
automobile,ship,ship,ship,ship,automobile,automobile,automobile,automobile,automobile,truck,automobile,automobile
automobile,ship,automobile,ship,automobile,truck,airplane,truck,truck,truck,truck,truck,automobile
automobile,deer,bird,deer,bird,truck,automobile,truck,automobile,truck,automobile,truck,automobile
automobile,deer,deer,deer,deer,automobile,automobile,automobile,automobile,automobile,automobile,automobile,automobile
automobile,automobile,ship,ship,ship,automobile,ship,automobile,automobile,truck,automobile,automobile,truck
automobile,automobile,automobile,automobile,automobile,airplane,airplane,airplane,airplane,automobile,automobile,airplane,airplane
automobile,ship,ship,ship,ship,automobile,automobile,truck,automobile,automobile,truck,automobile,ship
automobile,deer,deer,deer,deer,automobile,automobile,automobile,automobile,automobile,automobile,automobile,automobile
automobile,cat,horse,horse,horse,deer,deer,automobile,deer,automobile,automobile,automobile,dog
automobile,deer,cat,deer,cat,frog,truck,frog,bird,automobile,automobile,automobile,horse
automobile,ship,dog,ship,ship,dog,dog,dog,dog,dog,dog,dog,dog
automobile,dog,deer,dog,deer,automobile,horse,automobile,frog,automobile,deer,automobile,deer
automobile,ship,automobile,automobile,bird,automobile,automobile,automobile,automobile,automobile,automobile,automobile,automobile
automobile,frog,frog,deer,frog,automobile,automobile,automobile,automobile,automobile,automobile,automobile,automobile
automobile,bird,bird,bird,bird,automobile,cat,bird,deer,cat,deer,truck,cat
automobile,horse,horse,horse,horse,automobile,automobile,automobile,automobile,automobile,dog,automobile,automobile
automobile,bird,airplane,bird,airplane,horse,horse,cat,horse,bird,deer,bird,deer
automobile,cat,cat,deer,cat,truck,frog,deer,frog,frog,automobile,frog,frog
automobile,automobile,airplane,automobile,airplane,dog,bird,dog,deer,automobile,automobile,automobile,dog
automobile,bird,ship,bird,automobile,automobile,horse,automobile,airplane,automobile,dog,airplane,airplane
automobile,dog,truck,dog,frog,deer,deer,deer,deer,automobile,deer,automobile,cat
automobile,airplane,ship,ship,ship,dog,horse,dog,horse,ship,ship,automobile,ship
automobile,automobile,automobile,automobile,automobile,automobile,automobile,automobile,automobile,automobile,automobile,automobile,automobile
automobile,bird,deer,deer,deer,automobile,automobile,automobile,automobile,automobile,automobile,automobile,automobile
automobile,bird,bird,bird,bird,automobile,cat,cat,frog,cat,frog,deer,deer
automobile,automobile,automobile,automobile,automobile,automobile,automobile,automobile,automobile,automobile,automobile,automobile,automobile
automobile,deer,deer,frog,deer,truck,truck,truck,truck,truck,truck,truck,horse
automobile,automobile,automobile,automobile,automobile,airplane,airplane,ship,ship,ship,ship,ship,ship
automobile,automobile,bird,automobile,deer,truck,truck,truck,automobile,automobile,automobile,automobile,automobile
automobile,truck,truck,ship,truck,automobile,ship,automobile,automobile,automobile,automobile,ship,automobile
automobile,ship,ship,ship,ship,ship,ship,automobile,ship,automobile,automobile,truck,automobile
automobile,dog,automobile,automobile,automobile,automobile,automobile,automobile,automobile,automobile,automobile,automobile,automobile
automobile,airplane,airplane,airplane,airplane,automobile,automobile,automobile,automobile,automobile,automobile,automobile,truck
automobile,dog,dog,frog,dog,cat,automobile,automobile,automobile,automobile,automobile,automobile,frog
automobile,deer,deer,deer,deer,frog,frog,frog,frog,automobile,automobile,automobile,automobile
automobile,ship,ship,ship,ship,ship,ship,ship,ship,ship,ship,automobile,truck
automobile,ship,ship,ship,ship,ship,truck,ship,truck,automobile,automobile,automobile,automobile
automobile,automobile,ship,automobile,automobile,automobile,automobile,ship,ship,automobile,automobile,truck,automobile
automobile,ship,ship,ship,ship,automobile,cat,automobile,cat,automobile,automobile,automobile,automobile
automobile,bird,automobile,bird,automobile,horse,dog,bird,deer,automobile,automobile,automobile,automobile
automobile,ship,automobile,ship,ship,dog,dog,dog,ship,dog,automobile,dog,automobile
automobile,ship,ship,ship,airplane,automobile,automobile,automobile,automobile,ship,ship,automobile,ship
automobile,deer,bird,dog,bird,automobile,cat,automobile,frog,automobile,deer,automobile,deer
automobile,cat,frog,dog,frog,horse,horse,deer,deer,horse,truck,truck,horse
automobile,ship,ship,ship,ship,automobile,truck,automobile,truck,automobile,truck,automobile,ship
automobile,automobile,cat,automobile,cat,automobile,automobile,automobile,automobile,automobile,frog,automobile,automobile
automobile,airplane,airplane,airplane,airplane,cat,cat,airplane,airplane,airplane,airplane,truck,cat
automobile,deer,cat,automobile,cat,automobile,automobile,automobile,automobile,automobile,truck,automobile,automobile
automobile,ship,automobile,ship,ship,automobile,automobile,automobile,automobile,automobile,automobile,automobile,automobile
automobile,deer,automobile,deer,deer,automobile,frog,automobile,frog,automobile,automobile,automobile,automobile
automobile,ship,ship,automobile,ship,truck,ship,airplane,airplane,automobile,truck,automobile,truck
automobile,airplane,airplane,airplane,frog,ship,horse,horse,horse,automobile,automobile,cat,horse
automobile,automobile,ship,automobile,truck,bird,deer,bird,frog,automobile,automobile,dog,automobile
automobile,truck,truck,truck,truck,truck,truck,truck,truck,truck,truck,automobile,automobile
automobile,frog,frog,frog,frog,horse,truck,truck,truck,automobile,automobile,truck,automobile
automobile,truck,truck,truck,truck,truck,truck,truck,truck,truck,truck,truck,truck
automobile,ship,ship,airplane,ship,automobile,automobile,automobile,automobile,automobile,ship,automobile,automobile
automobile,deer,deer,deer,deer,automobile,deer,automobile,deer,automobile,cat,automobile,frog
automobile,automobile,ship,truck,ship,truck,ship,truck,ship,airplane,ship,automobile,ship
automobile,frog,airplane,automobile,airplane,automobile,automobile,automobile,automobile,ship,airplane,automobile,automobile
automobile,truck,truck,deer,deer,ship,truck,truck,truck,truck,truck,truck,truck
automobile,cat,deer,frog,deer,automobile,automobile,automobile,automobile,automobile,horse,automobile,automobile
automobile,ship,automobile,airplane,airplane,automobile,automobile,airplane,truck,ship,ship,airplane,airplane
automobile,bird,cat,bird,cat,dog,airplane,dog,dog,dog,bird,dog,ship
automobile,cat,airplane,cat,bird,automobile,automobile,automobile,automobile,frog,automobile,bird,frog
automobile,bird,deer,bird,bird,automobile,automobile,automobile,automobile,deer,automobile,automobile,automobile
automobile,airplane,airplane,airplane,airplane,ship,ship,ship,ship,ship,ship,airplane,ship
automobile,frog,bird,frog,frog,automobile,horse,cat,truck,frog,truck,automobile,truck
automobile,automobile,automobile,automobile,automobile,automobile,automobile,automobile,ship,automobile,automobile,automobile,automobile
automobile,automobile,airplane,automobile,airplane,automobile,truck,automobile,automobile,automobile,truck,automobile,truck
automobile,frog,frog,frog,frog,automobile,frog,automobile,frog,automobile,automobile,automobile,frog
automobile,deer,cat,frog,frog,automobile,automobile,automobile,automobile,automobile,automobile,automobile,automobile
automobile,automobile,automobile,automobile,automobile,automobile,airplane,truck,ship,automobile,automobile,automobile,automobile
automobile,ship,ship,ship,frog,automobile,automobile,automobile,truck,automobile,automobile,automobile,automobile
automobile,bird,truck,bird,automobile,automobile,automobile,automobile,automobile,automobile,automobile,automobile,automobile
automobile,ship,ship,ship,ship,automobile,truck,automobile,truck,truck,automobile,automobile,truck
automobile,ship,ship,ship,ship,airplane,airplane,ship,ship,ship,ship,ship,ship
automobile,dog,cat,dog,cat,cat,deer,cat,deer,cat,dog,cat,cat
automobile,frog,airplane,deer,airplane,automobile,deer,automobile,frog,automobile,deer,automobile,automobile
automobile,deer,deer,bird,deer,ship,ship,dog,ship,frog,dog,dog,automobile
automobile,ship,ship,ship,airplane,dog,dog,dog,ship,automobile,frog,automobile,automobile
automobile,dog,dog,dog,dog,automobile,automobile,automobile,automobile,automobile,automobile,automobile,automobile
automobile,automobile,automobile,automobile,automobile,automobile,automobile,automobile,frog,automobile,automobile,automobile,dog
automobile,truck,truck,truck,ship,truck,truck,truck,truck,truck,truck,truck,truck
automobile,cat,ship,frog,ship,automobile,automobile,automobile,automobile,truck,automobile,truck,truck
automobile,dog,automobile,dog,bird,ship,bird,ship,bird,automobile,bird,bird,dog
automobile,frog,ship,frog,deer,automobile,cat,automobile,deer,automobile,automobile,automobile,automobile
automobile,automobile,automobile,automobile,automobile,truck,horse,truck,truck,automobile,automobile,truck,automobile
automobile,airplane,airplane,airplane,airplane,truck,ship,truck,ship,airplane,truck,truck,airplane
automobile,deer,deer,deer,automobile,automobile,automobile,automobile,automobile,automobile,automobile,automobile,automobile
automobile,deer,deer,deer,deer,deer,bird,deer,bird,horse,truck,horse,airplane
automobile,bird,automobile,bird,automobile,horse,frog,horse,airplane,horse,horse,dog,horse
automobile,bird,horse,bird,horse,cat,dog,dog,frog,deer,deer,bird,frog
automobile,deer,airplane,frog,ship,automobile,airplane,automobile,airplane,bird,airplane,cat,automobile
automobile,ship,dog,ship,ship,automobile,frog,automobile,automobile,automobile,automobile,cat,automobile
automobile,horse,airplane,horse,airplane,dog,dog,dog,ship,automobile,dog,automobile,automobile
automobile,automobile,automobile,truck,truck,truck,truck,truck,truck,automobile,truck,truck,truck
automobile,ship,ship,ship,frog,automobile,truck,automobile,truck,automobile,automobile,automobile,truck
automobile,frog,airplane,deer,deer,automobile,automobile,automobile,automobile,automobile,automobile,automobile,automobile
automobile,deer,automobile,automobile,automobile,automobile,truck,automobile,truck,truck,truck,truck,truck
automobile,frog,airplane,deer,airplane,bird,automobile,frog,frog,automobile,automobile,automobile,automobile
automobile,bird,bird,bird,bird,horse,frog,truck,frog,automobile,frog,frog,bird
automobile,cat,ship,cat,ship,automobile,automobile,automobile,automobile,cat,automobile,automobile,deer
automobile,automobile,automobile,automobile,automobile,automobile,automobile,automobile,automobile,automobile,automobile,automobile,automobile
automobile,frog,automobile,automobile,automobile,automobile,automobile,automobile,automobile,automobile,automobile,automobile,automobile
automobile,deer,deer,deer,deer,horse,horse,horse,horse,automobile,automobile,ship,automobile
automobile,deer,deer,deer,airplane,automobile,frog,truck,frog,automobile,automobile,automobile,ship
automobile,ship,ship,ship,ship,truck,truck,truck,truck,automobile,automobile,truck,automobile
automobile,ship,ship,ship,ship,truck,truck,truck,truck,automobile,ship,automobile,automobile
automobile,automobile,automobile,automobile,automobile,airplane,automobile,automobile,automobile,automobile,automobile,automobile,automobile
automobile,deer,deer,deer,deer,automobile,automobile,automobile,automobile,automobile,automobile,automobile,automobile
automobile,automobile,truck,automobile,automobile,truck,truck,truck,truck,automobile,automobile,automobile,automobile
automobile,ship,deer,ship,deer,automobile,automobile,automobile,automobile,bird,bird,automobile,automobile
automobile,bird,automobile,automobile,automobile,deer,automobile,automobile,automobile,automobile,automobile,automobile,automobile
automobile,horse,deer,horse,deer,automobile,automobile,automobile,automobile,automobile,automobile,automobile,automobile
automobile,automobile,ship,automobile,ship,automobile,automobile,automobile,automobile,automobile,automobile,automobile,automobile
automobile,deer,airplane,deer,automobile,automobile,automobile,automobile,automobile,automobile,automobile,automobile,automobile
automobile,cat,cat,cat,deer,frog,dog,dog,dog,frog,dog,dog,dog
automobile,deer,airplane,deer,airplane,frog,deer,frog,dog,deer,automobile,automobile,automobile
automobile,automobile,automobile,horse,frog,truck,truck,truck,truck,horse,horse,truck,automobile
automobile,deer,ship,deer,ship,automobile,automobile,automobile,automobile,automobile,automobile,automobile,automobile
automobile,ship,airplane,ship,airplane,ship,dog,dog,dog,automobile,dog,horse,airplane
automobile,deer,automobile,deer,automobile,automobile,automobile,automobile,automobile,automobile,automobile,automobile,automobile
automobile,automobile,automobile,automobile,automobile,truck,truck,truck,truck,automobile,automobile,automobile,truck
automobile,ship,ship,ship,ship,ship,horse,ship,ship,automobile,ship,horse,cat
automobile,automobile,dog,automobile,dog,automobile,automobile,automobile,automobile,automobile,airplane,automobile,automobile
automobile,ship,airplane,ship,airplane,bird,bird,bird,deer,automobile,dog,automobile,dog
automobile,frog,dog,frog,frog,truck,truck,horse,horse,cat,automobile,truck,horse
automobile,automobile,automobile,automobile,automobile,automobile,automobile,automobile,automobile,automobile,automobile,automobile,automobile
automobile,ship,ship,ship,ship,horse,horse,horse,dog,dog,dog,horse,horse
automobile,dog,ship,horse,ship,horse,horse,horse,horse,horse,horse,horse,horse
automobile,dog,dog,dog,dog,ship,ship,ship,ship,automobile,ship,truck,horse
automobile,frog,frog,frog,frog,truck,horse,automobile,automobile,automobile,truck,automobile,truck
automobile,automobile,automobile,automobile,automobile,ship,ship,ship,ship,truck,truck,ship,automobile
automobile,deer,deer,frog,deer,automobile,frog,automobile,deer,automobile,horse,automobile,deer
automobile,airplane,ship,airplane,ship,truck,ship,truck,ship,truck,truck,truck,truck
automobile,automobile,automobile,automobile,automobile,automobile,automobile,automobile,automobile,automobile,automobile,automobile,automobile
automobile,ship,truck,truck,truck,airplane,truck,truck,truck,truck,truck,truck,truck
automobile,automobile,ship,automobile,airplane,automobile,automobile,automobile,automobile,automobile,automobile,automobile,automobile
automobile,ship,ship,ship,ship,automobile,automobile,airplane,automobile,ship,truck,automobile,truck
automobile,truck,deer,automobile,deer,automobile,truck,automobile,truck,truck,automobile,automobile,automobile
automobile,ship,truck,ship,truck,automobile,automobile,automobile,truck,truck,truck,frog,truck
automobile,horse,truck,horse,truck,deer,horse,airplane,horse,airplane,airplane,ship,airplane
automobile,airplane,ship,airplane,ship,automobile,truck,truck,truck,horse,horse,truck,truck
automobile,automobile,ship,deer,ship,automobile,automobile,automobile,automobile,automobile,automobile,automobile,horse
automobile,automobile,ship,automobile,automobile,automobile,automobile,automobile,automobile,automobile,automobile,automobile,truck
automobile,automobile,automobile,automobile,automobile,automobile,automobile,automobile,automobile,automobile,automobile,truck,automobile
automobile,deer,automobile,airplane,deer,automobile,horse,automobile,deer,truck,truck,automobile,bird
automobile,automobile,automobile,automobile,automobile,automobile,truck,automobile,automobile,automobile,automobile,automobile,automobile
automobile,automobile,frog,automobile,automobile,automobile,truck,automobile,automobile,truck,automobile,automobile,automobile
automobile,ship,ship,ship,ship,truck,truck,airplane,truck,automobile,truck,automobile,truck
automobile,frog,ship,automobile,frog,automobile,ship,automobile,ship,automobile,automobile,automobile,automobile
automobile,ship,ship,ship,ship,bird,airplane,deer,automobile,truck,ship,truck,ship
automobile,deer,airplane,deer,deer,deer,deer,deer,deer,deer,deer,deer,deer
automobile,automobile,automobile,automobile,automobile,truck,truck,truck,truck,automobile,automobile,automobile,automobile
automobile,dog,frog,dog,frog,truck,deer,automobile,automobile,automobile,frog,automobile,automobile
automobile,automobile,automobile,automobile,automobile,automobile,automobile,automobile,automobile,automobile,automobile,automobile,automobile
automobile,automobile,automobile,ship,airplane,cat,horse,dog,dog,frog,automobile,deer,automobile
automobile,cat,cat,cat,cat,airplane,airplane,airplane,airplane,truck,automobile,automobile,automobile
automobile,automobile,automobile,automobile,automobile,automobile,frog,automobile,automobile,automobile,automobile,automobile,dog
automobile,airplane,frog,airplane,airplane,truck,truck,automobile,cat,automobile,automobile,automobile,automobile
automobile,automobile,automobile,automobile,automobile,automobile,airplane,airplane,airplane,automobile,automobile,airplane,automobile
automobile,frog,dog,frog,frog,airplane,frog,automobile,frog,truck,truck,automobile,cat
automobile,deer,deer,deer,deer,frog,horse,frog,automobile,bird,automobile,automobile,automobile
